Title,Activity Code,Admin IC,Admin IC Long
Identifying stem cells for future salivary gland stem cell therapy,R00,DE,NIDCR
EPIGENETIC CONTROL OF HUMAN NEURAL CREST FORMATION: IMPACT ON NEUROCRISTOPATHIES,R01,DE,NIDCR
Role of H2A.z isoforms in neuronal transcription and synaptic plasticity.,R00,MH,NIMH
Comparative Genomics Study of Foxa/ER Targets in Liver Cancer and Breast Cancer,R00,CA,NCI
Engineering high fidelity mutations to increase safety of live-attenuated alphavirus vaccines,R01,AI,NIAID
The role of vagal afferent neurons in regulating feeding behavior,R00,DK,NIDDK
Elucidating a Novel Akt Activation Mechanism for Targeted Prostate Cancer Therapy,R00,CA,NCI
MRI outcomes of mindfulness meditation for migraine,R01,AT,NCCIH
Protection of Records: Privacy (PReP) Technology for Medical Research,R00,LM,NLM
Pulmonary arteriole occlusion by platelet-neutrophil micro-emboli in Acute Chest Syndrome,R01,HL,NHLBI
Novel Role for Piwi/piRNA pathway in developmental robustness,R00,ES,NIEHS
Identification of novel regulators governing osteoclast-osteoblast coupling,R01,AR,NIAMS
Studying a bone marrow failure disease using patient-specific iPS cells,R00,HL,NHLBI
Effect of diabetes on myelopoiesis and atherosclerosis,R00,HL,NHLBI
Integration of redox-balancing mechanisms in Pseudomonas aeruginosa biofilms,R01,AI,NIAID
WalkIT: Neighborhood walkability and moderation of adaptive walking interventions,R01,CA,NCI
NB Regression and HOA Inference for RNA-Seq Gene Expression Analysis,R01,GM,NIGMS
Activin-Mediated Autophagy During Cardiac Aging,R00,AG,NIA
Bridging the Gap Between Molecular and Mechanical Control of Cell Morphogenesis,R01,GM,NIGMS
Biogenic Gas Nanostructures As Molecular Imaging Reporters For Ultrasound,R01,EB,NIBIB
Visual and auditory perceptual factors affecting spatial release from masking,R00,DC,NIDCD
Molecular Regulation of Cell Fate in Stem Cells and Early Mouse Embryos,R01,GM,NIGMS
Enhancing efficacy of vaccines for substance abuse through polymer-assisted delivery of immunomodulators,R01,DA,NIDA
Promotion of neurovascular remodeling through mitochondria transfer after stroke,R01,NS,NINDS
Role of acetyl-CoA in linking cancer cell metabolism and epigenetics,R01,CA,NCI
Enhancing photoreceptor integration using microglia-derived secreted factors,R01,EY,NEI
Phosphorylation of FGF23 coordinates crosstalk between the skeleton and kidney,R00,DK,NIDDK
Convoys of Care: Developing Collaborative Care Partnerships in Assisted Living,R01,AG,NIA
The Genetics of Primary Aldosteronism,R01,HL,NHLBI
Comparative analysis of the 4D encoding of regulatory networks in stem cells,DP2,GM,NIGMS
Endogenous TLR1 signals prevent uncontrolled innate immunity in the colon,R01,DK,NIDDK
Financial incentive strategies for weight loss in obese patients living in socioeconomically disadvantaged neighborhoods,R01,MD,NIMHD
Robust statistical approaches for decoding protein and mRNA expression regulation,R01,GM,NIGMS
The Cell Biology of HIV-1 Genome Trafficking,R01,AI,NIAID
"Catalytic C-C Activation: A ""Cut and Sew"" Approach to Bridged and Fused Rings",R01,GM,NIGMS
Sustained blood pressure control and progression of multimorbidity,R01,HL,NHLBI
Structure-based design of camel-like human selective mAbs against MMPs in disease,R01,GM,NIGMS
Novel action of grape skin components on postprandial hyperglycemia,R01,AT,NCCIH
Proteolytic regulation of Wnt signaling in breast cancer stem cells,R00,CA,NCI
Image-Based Phenotyping of Hepatocellular Carcinoma Cell Survival Under Ischemic Stress: Toward Metabolic Imaging of Cancer Dormancy Using Hyperpolarized Carbon-13 Technology,DP5,OD,OD
Cardiac Functional and Structural Implications of Lamin A/C Mutations,R01,HL,NHLBI
Non-canonical NLRP3 Inflammasome Activation in Geographic Atrophy,R00,EY,NEI
Targeting the Chk1-Suppressed Apoptotic Pathway in HNSCC,R01,CA,NCI
Predicting causal non-coding variants in a founder population,R01,HG,NHGRI
Building Research and Capacity on the Economic Policy-Tobacco Control Nexus in Af,R01,DA,NIDA
An aminoacyl tRNA synthetase is a nitrogen sensor that activates TOR in plants,DP5,OD,OD
Combined PET and fMRI imaging of dopamine and serotonin responses in depression,R01,MH,NIMH
4D Statistical Atlas from Multimodal Tongue MR Images,R00,DC,NIDCD
Molecular Mechanism of HIV Entry Mediated by Chemokine Receptor CCR5,R01,AI,NIAID
Central glutamate signaling in postoperative pain regulation,R01,GM,NIGMS
Assessing the Intended and Unintended Consequences of E-cigarette TV Advertising,R01,CA,NCI
The Paracrine Regulation of Mast Cells During Biliary/Cholangiocyte Repair and Damage,R01,DK,NIDDK
A Novel FMRI Biomarker of Asymptomatic HIV-Associated Neurocognitive Disorders,R01,MH,NIMH
Fluorescent labeling of cellular mRNA using self-alkylating ribozymes,R01,GM,NIGMS
Molecular mechanisms of steroid hormone secretion and trafficking,R00,HD,NICHD
Exploiting proteotoxic stress in therapy-refractory HER2+ breast cancers,R01,CA,NCI
Statistical methods for improving reproducibility and utility of sequencing data,R01,GM,NIGMS
Regulation of Mitsugumin 29 expression in muscle physiology and diseases,R01,AR,NIAMS
Endometriosis and Environmental Endocrine Disrupting Chemical Exposure,R00,ES,NIEHS
Elucidating and understanding the genetic basis of movement disorders,R01,NS,NINDS
Defining epithelial cell polarity cues that direct cell fate,R01,HL,NHLBI
Host innate immune response induction and shutoff during poxvirus infection,R00,AI,NIAID
Quantitative high-throughput nucleic acid assays on a sequencing chip,R01,GM,NIGMS
Understanding the roles of slow and fast gamma rhythms in memory processing,R01,MH,NIMH
Obesity associated inflammation and postmenopausal breast cancer.,R00,CA,NCI
DNA damage induced structural and dynamic changes at telomeres,R00,ES,NIEHS
Lymphatic Regulation of Skin Electrolyte Metabolism and Blood Pressure,R01,HL,NHLBI
CNS angiogenesis and blood-brain barrier regulation by the Wnt inhibitor Apcdd1.,R01,HL,NHLBI
Molecular Pathophysiology of Retinal Degeneration in Bardet-Biedl Syndrome,R01,EY,NEI
Spatial characterization of microbial communities in the cystic fibrosis lung,R00,HL,NHLBI
Therapeutic plasticity: a novel paradigm for treating addiction,DP2,DA,NIDA
Targeting Mechanisms of Acquired Temozolomide Resistance in Glioblastoma,R01,NS,NINDS
Epigenetic Regulation of Gene Expression in the Aging Eye,R01,EY,NEI
The Wnt-independent role of TCF7l2 in CNS myelin formation and repair,R01,NS,NINDS
"Comparison of the Cardiovascular Benefits of Resistance, Aerobic, and Combined Exercise (Cardio-RACE)",R01,HL,NHLBI
Riboswitch and Ribozyme Dynamics at Atomic Resolution,R01,GM,NIGMS
Modeling Splicing in normal tissues and neurodegenerative disease,R01,AG,NIA
Discovering genomic rearrangements under selection in serious ovarian cancer,R00,CA,NCI
Unbiased discovery of mechanisms regulating circRNA,R01,GM,NIGMS
Endoplasmic Reticulum Stress Signaling in Allergen-induced Airway Remodeling,R01,HL,NHLBI
A Fluorescent Toolkit for Imaging Reactive Oxygen Species (ROS),R01,GM,NIGMS
Mechanisms Underlying Neural Stem Cell Heterogeneity in the Adult Hippocampus,R00,NS,NINDS
RECEPTOR TARGETED MOLECULAR IMAGING OF MULTIPLE MYELOMA,R01,CA,NCI
Proteolytically Cleaved Receptors as Oncogenes and Therapeutic Targets,R00,CA,NCI
How economic and neighborhood factors modify effects of school obesity policies,R00,HD,NICHD
Cardiac pathophysiology of histidyl dipeptides,R01,HL,NHLBI
Mechanisms of arousal threshold and sleep homeostasis,DP2,AT,NCCIH
A prospective cohort of HIV-infected Malawian women on Efavirenz initiating the Levonorgestrel Implant or the Depot Medroxyprogesterone Acetate Injectable,R01,HD,NICHD
Connecting the functional effects of drugs to how they change PPAR gamma,R00,DK,NIDDK
Understanding Wnt5a regulation of protein depalmitoylation during cell migration,R01,CA,NCI
A Novel 3D Bioprinted Smart Vascularized Nano Tissue,DP2,EB,NIBIB
Coupling between Circadian Rhythms and Metaboilsm in Cyanobacteria,R01,GM,NIGMS
Targeting tumor endothelium for cancer surveillance and immunotherapy,R01,CA,NCI
Molecular mechanisms of cell shape change in cytokinesis,R01,GM,NIGMS
Algorithms to identify non-coding mutational burden and disease-relevant pathways,R01,DK,NIDDK
Modeling TMS-induced Cortical Network Activity,R00,EB,NIBIB
Integrated multichannel system for transcranial magnetic stimulation and parallel magnetic resonance imaging,R01,MH,NIMH
Ex vivo rejuvenation and expansion of muscle stem cells from aged mice,R00,AG,NIA
Metallopolymer and Antibiotic Bioconjugates against Multidrug Resistant Bacteria,R01,AI,NIAID
Hematopoietic stem cells from human pluripotent stem cells and modeling of blood disorders,R00,HL,NHLBI
Design and analysis of sequencing studies for gene mapping in families,R01,HG,NHGRI
Genetic and drug modulation of sonic hedgehog pathway in brain ischemia,R01,NS,NINDS
Emergence of Visual Alertness in Cortical Networks,R01,EY,NEI
Improved Understanding of Abdominal Aortic Aneurysm Progression using MR Elastography,R01,HL,NHLBI
DHA Reverses Gene Network Signatures of Fructose-induced Metabolic Syndrome,R01,DK,NIDDK
FORCE SPECTROSCOPY AND STRUCTURAL BIOLOGY OF HAIR-CELL TIP LINKS,R00,DC,NIDCD
Nanomechanics of Inner Ear Hair Cell Transduction,R01,DC,NIDCD
Study of Skeletal Muscle Differentiation in Human iPS Cells by Knock-in Reporters,R01,AR,NIAMS
Endothelial Inflammasomes in Coronary Microcirculation -Beyond Inflammation,R01,HL,NHLBI
Characterization of Potassium Channels in the Human Parasite Trypanosoma Cruzi,R00,AI,NIAID
Role and regulation of beta-catenin in cholestatic liver disease,R01,DK,NIDDK
Cell growth control by cell and organelle size-dependent ribosome biogenesis,DP2,GM,NIGMS
The role of the organ of Corti for cochlear power transmission,R01,DC,NIDCD
Cell-free membrane remodeling guided by DNA nano-templates,DP2,GM,NIGMS
Dynamic regulation of auditory context processing by cortical inhibition,R01,DC,NIDCD
Striatal Microcircuit Dynamics of Ethanol Habits,R01,AA,NIAAA
Bacterial inhibitors of eukaryotic membrane fusion,R01,AI,NIAID
Large-Scale Reconstruction of Microvascular Networks and the Surrounding Cellular,R00,LM,NLM
Structure and Function of Primate Retinal Circuits,R01,EY,NEI
Network Connectivity Modeling of Heterogeneous Brain Data to Examine Ensembles of Activity Across Two Levels of Dimensionality,R01,EB,NIBIB
Novel approaches to study microglia physiology and pathology in the intact brain,DP2,NS,NINDS
Fiber Inspired Neural Probes for the Multifunctional Dynamic Brain Mapping,R01,NS,NINDS
Working Memory Training in Older Adults,R01,AG,NIA
Causal Inference of Disease-Relevant Regulatory Networks,R00,HL,NHLBI
Mexican American Glaucoma Genetic Study (MAGGS),R01,EY,NEI
The intellectual disability-associated gene kirrel3 in synapse development,R01,MH,NIMH
Understanding Gene Transcription from First-Principles: A single-molecule study,DP2,GM,NIGMS
Quantitative studies of influenza evolution,R01,GM,NIGMS
Studying the molecular mechanisms of social life using a novel ant model system,DP2,GM,NIGMS
Novel regulatory mechanisms control IFNL3 expression during HCV infection,R01,AI,NIAID
The role of parent phenotype in parent-mediated language interventions for autism,R01,DC,NIDCD
Targeting blood-brain barrier transporters to treat hypoxia/reoxygenation stress,R01,NS,NINDS
Exploring the structural basis for 24-hour timekeeping in mammals,R01,GM,NIGMS
A dynamical systems approach to fundamental questions in neuroscience,DP2,NS,NINDS
Three-Dimensional Patient-Tailored RF Pulses for Spin Echo Neuroimaging at 7 T,R01,EB,NIBIB
Regulation of Th17 Functions in Autoimmune CNS Inflammation,R01,AI,NIAID
Do Cesarean Deliveries Reduce Mortality in Infants with Birth Defects?,R01,HD,NICHD
Functional interaction between the gut microbiome and arsenic exposure,R01,ES,NIEHS
The role of neuroepigenetics in bidirectional behavioral states,DP2,DK,NIDDK
Neural and molecular mechanisms of glucosensation mediating food choice behavior,R00,DK,NIDDK
Crystallographic and NMR studies of the Human Cytochrome P450 enzyme responsible for inactivating vitamin D,R00,GM,NIGMS
C9orf72 hexanucleotide repeat expansion caused neurodegeneration in ALS and FTD,R00,NS,NINDS
Molecular mechanisms of Parkin-directed mitochondrial quality control,R01,NS,NINDS
Development of novel detection and prediction algorithms for Microcystis blooms,R01,ES,NIEHS
Leukotriene-Induced Nestin Expression Promotes Medulloblastoma Tumorigenesis,R01,CA,NCI
Molecular signatures of high salt induced pathogenic T cells,R00,AI,NIAID
Sensitive and quantitative point-of-care viral load testing on paper,R01,AI,NIAID
The Long-term Costs and Benefits of Alcohol Treatments,R01,AA,NIAAA
Extracellular Vesicle-Mediated Immunomodulation in HIV Infection and Nicotine Abuse,R01,DA,NIDA
A COGNITIVE BEHAVIORAL AND STRUCTURAL HIV PREVENTION INTERVENTION FOR YOUNG UGANDAN WOMEN ENGAGING IN HIGH RISK SEXUAL BEHAVIOR,R01,MH,NIMH
Metabolic programming in TH17 cell differentiation,R01,AI,NIAID
Sirt2 Directs Kras IR Cell Resistance and Tumorigenesis,R01,CA,NCI
SAP/NTB-A Signaling in T Cell Restimulation-Induced Cell Death,R01,GM,NIGMS
Genetic regulation,R01,GM,NIGMS
Mammalian and Plant-derived Antibody-based Therapies against Sudan Ebolavirus,R01,AI,NIAID
Dynamic Network Neuroscience and Control Theory: Toward Interventions for Cognitive Control Dysfunction,DP5,OD,OD
"Life Stressors, Impulsivity, and Adolescent Suicidal Behavior",R01,MH,NIMH
Role of Synonymous Codons as Gene Regulators in Bacteria and Cancer Cells,R00,GM,NIGMS
Comparative Assessment Framework for Environments of Trauma Care,R01,GM,NIGMS
An epigenomic approach to identifying noncoding mutations in epilepsy,R00,NS,NINDS
Uncultivated bacterial symbionts of humans: an untapped resource for drug discovery,DP2,AI,NIAID
Chronic obstructive pulmonary disease in non-smokers,R01,HL,NHLBI
"Structure, function, and adaptability of parallel pathways in mammalian retina",R00,EY,NEI
Particulate matter and black carbon:Respiratory Health in Sri Lankan Children,R01,TW,FIC
Using mobile phones for social and behavioral sensing of mood disorder patients,DP2,MH,NIMH
Physiology and structure of prefrontal projections to memory and motor circuits,R00,MH,NIMH
"Unexpected death after medical encounters: Measurement, reporting, and analysis",DP5,OD,OD
Reducing HIV risk behavior in depressed and non-depressed older adults with HIV,R01,AG,NIA
Chemical Strategies to Investigate Gene Regulation by Histone SUMOylation,R01,GM,NIGMS
Effects of Maintenance Treatment with Olanzapine vs. Placebo on Brain Structure,R01,MH,NIMH
Broad humoral protection induced by influenza B neuraminidase-based immunogens,R01,AI,NIAID
A life course approach to integrating trauma and cognitive aging: A cohort of 9/11 responders,R01,AG,NIA
Engineering of computational receptors and gene circuits for T-cell immunotherapy,DP5,OD,OD
Norrin/Frizzled4 Signaling in Retinal Angiogenesis: The Role of TSPAN12,R01,EY,NEI
Suppression and Analysis of Ultrasonic Clutter During Liver Focal Lesion Biopsy,R01,EB,NIBIB
Regulation of ChemR23 in Resolution of Inflammation,R00,DE,NIDCR
In vivo approaches to dissecting B cell-T cell cooperation in germinal centers,DP5,OD,OD
Quantitative models for controlling collective cell fate selection in stem cells,DP5,OD,OD
Integration of Diffusion MRI Fiber Tracking and CLARITY 3D Histology for Improved Neurosurgical Targeting,R01,NS,NINDS
Microbial adaptation and the statistics of epistasis and pleiotropy,R01,GM,NIGMS
Bacterial Sensing and Response to Chloride as a Novel Tuberculosis Drug Target,R00,AI,NIAID
Harnessing beneficial off-target effects of kinase inhibitors in lung cancer,R01,CA,NCI
Regulation of epicardial cell differentiation during development and disease,R01,HL,NHLBI
PheWAS of Loss-of-Function Variants,R01,GM,NIGMS
Causal inference of gene regulatory networks with application to breast cancer,R00,HG,NHGRI
Targeting Tumors with Resealable Nanovesicles Permeabilized by NIR Light,DP5,OD,OD
Light-Triggered Drug Release in Primed Pancreatic Tumors,R01,EB,NIBIB
"RIP1 and RIP3 regulation of apoptosis, necrosis, and inflammation",DP5,OD,OD
Targeting T-cell costimulation and cytokine activation to prevent GVHD and preserve GVL,R01,HL,NHLBI
Neuronal Mechanisms for Fear Memory Generalization in PTSD and Anxiety Disorders,R00,MH,NIMH
